transform,batch_size,epochs,lr,final_test_loss,final_test_ham_acc,final_test_zero_one_acc
triv_aug,16,5,0.0001,tensor(0.3208),tensor(0.8685),0.11874999850988388
triv_aug,16,5,0.01,tensor(0.3700),tensor(0.8569),0.05625000223517418
triv_aug,16,10,0.001,tensor(0.3176),tensor(0.8675),0.10000000149011612
triv_aug,16,10,0.0001,tensor(0.3162),tensor(0.8694),0.11562500149011612
triv_aug,16,10,0.01,tensor(0.3652),tensor(0.8560),0.08437500149011612
triv_aug,32,5,0.001,tensor(0.3360),tensor(0.8656),0.10312499850988388
triv_aug,32,5,0.0001,tensor(0.3347),tensor(0.8688),0.10000000149011612
triv_aug,32,5,0.01,tensor(0.3554),tensor(0.8667),0.10625000298023224
triv_aug,32,10,0.001,tensor(0.3165),tensor(0.8688),0.12187500298023224
triv_aug,32,10,0.0001,tensor(0.3138),tensor(0.8700),0.13125000894069672
triv_aug,32,10,0.01,tensor(0.3451),tensor(0.8638),0.10312499850988388
triv_aug,64,5,0.001,tensor(0.3258),tensor(0.8700),0.13125000894069672
triv_aug,64,5,0.0001,tensor(0.3266),tensor(0.8669),0.12187500298023224
triv_aug,64,5,0.01,tensor(0.3296),tensor(0.8633),0.10000000149011612
triv_aug,64,10,0.001,tensor(0.3158),tensor(0.8683),0.11562500149011612
triv_aug,64,10,0.0001,tensor(0.3137),tensor(0.8698),0.125
triv_aug,64,10,0.01,tensor(0.3279),tensor(0.8656),0.10000000149011612
eb0_transform,16,5,0.001,tensor(0.3142),tensor(0.8725),0.12187500298023224
eb0_transform,16,5,0.0001,tensor(0.3087),tensor(0.8742),0.14687500894069672
eb0_transform,16,5,0.01,tensor(0.3515),tensor(0.8679),0.109375
eb0_transform,16,10,0.001,tensor(0.3211),tensor(0.8660),0.10000000149011612
eb0_transform,16,10,0.0001,tensor(0.3204),tensor(0.8698),0.11562500149011612
eb0_transform,16,10,0.01,tensor(0.3700),tensor(0.8608),0.07500000298023224
eb0_transform,32,5,0.001,tensor(0.3409),tensor(0.8710),0.11874999850988388
eb0_transform,32,5,0.0001,tensor(0.3404),tensor(0.8710),0.10312499850988388
eb0_transform,32,5,0.01,tensor(0.3758),tensor(0.8663),0.11562500149011612
eb0_transform,32,10,0.001,tensor(0.3426),tensor(0.8646),0.11250000447034836
eb0_transform,32,10,0.0001,tensor(0.3368),tensor(0.8671),0.125
eb0_transform,32,10,0.01,tensor(0.3715),tensor(0.8613),0.07187499850988388
eb0_transform,64,5,0.001,tensor(0.3517),tensor(0.8696),0.10625000298023224
eb0_transform,64,5,0.0001,tensor(0.3485),tensor(0.8719),0.09062500298023224
eb0_transform,64,5,0.01,tensor(0.3554),tensor(0.8727),0.11874999850988388
eb0_transform,64,10,0.001,tensor(0.3433),tensor(0.8731),0.11250000447034836
eb0_transform,64,10,0.0001,tensor(0.3429),tensor(0.8727),0.11250000447034836
eb0_transform,64,10,0.01,tensor(0.3445),tensor(0.8677),0.109375
